numeric__puntaje_datacredito,numeric__huella_consulta,numeric__plazo_meses,numeric__promedio_ingresos_datacredito,numeric__edad_cliente,numeric__capital_prestado,numeric__total_otros_prestamos,numeric__cuota_pactada,numeric__salario_cliente,numeric__cant_creditosvigentes,numeric__creditos_sectorFinanciero,numeric__creditos_sectorCooperativo,numeric__creditos_sectorReal,numeric__creditos_sector_total,numeric__ratio_cuota_salario,numeric__ratio_capital_salario,numeric__ratio_otros_prestamos_salario,numeric__dti_aprox,numeric__pct_creditos_sectorFinanciero,numeric__pct_creditos_sectorCooperativo,numeric__pct_creditos_sectorReal,numeric__antiguedad_prestamo_dias,numeric__anio_prestamo,numeric__mes_prestamo,categoric__tipo_credito_6,categoric__tipo_credito_7,categoric__tipo_credito_9,categoric__tipo_credito_10,categoric__tipo_credito_68,categoric__tipo_laboral_Independiente,categoric__dia_semana_prestamo_Monday,categoric__dia_semana_prestamo_Saturday,categoric__dia_semana_prestamo_Sunday,categoric__dia_semana_prestamo_Thursday,categoric__dia_semana_prestamo_Tuesday,categoric__dia_semana_prestamo_Wednesday,cat_ord__tendencia_ingresos,cat_ord__edad_bucket
1.0406698752055212,-0.7341273048179654,-0.051799471580318494,-0.40891702315376327,0.39219338431533074,0.12985917493717075,-0.01319449062307934,-0.07739422609892087,0.19423354453355246,0.8131242189317778,0.7972185703916823,-0.3751390140235974,-0.7111251827881864,0.18208033912994323,-0.04085088221633718,-0.04969623322595249,-0.016550181279836793,-0.01777549783261635,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.517822842803922,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0
0.04632996414032998,-1.0601946637132031,0.10992944722747423,-0.43804652238025765,0.32563115579347546,0.5235758766611711,-0.25816859873757425,0.1493752845768426,0.013833988100118504,-0.6843422992739187,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.026564888093414077,-0.02055639439833107,-0.019256619764451432,-0.019650881501569798,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.9122638539346406,3.2780218534240078,-0.8528586523635945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0
-0.4412790307089465,-0.08199258702749025,2.2124053917287796,-0.39209226319998314,0.32563115579347546,0.14190802298843416,-0.3502510649082709,-0.6107920955684576,-0.431352028387278,0.06439095982892953,-1.0074277219304302,3.8597699462564226,0.9264345762020808,0.4664610416717279,-0.02759687431876651,0.035835347614234896,-0.013407740047626966,-0.014130204464256701,-1.951912532139603,2.5022878563932824,0.6833046672692267,-3.215043348369281,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0
-1.2061558853744783,-0.7341273048179654,-0.8604440656192821,1.6156733373567025,0.32563115579347546,0.2784980796324905,1.6920685385568974,1.2502865479179779,0.4508018025722141,1.0627019719660604,0.43628931192725984,-0.3751390140235974,1.4722878291988366,1.0352224467552973,-0.018537483325993354,-0.056536660805525635,0.00521044966294052,0.004050423739181584,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-2.766830166220122,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
0.4765731948896916,-0.7341273048179654,2.2124053917287796,-0.43804652238025765,0.32563115579347546,1.4845564265230506,-0.5669923414138258,-0.06567866980908096,0.039891701807170075,-1.183497805342484,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.03476496338361947,0.017945630463733687,-0.02591342195051096,-0.02639524728643007,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.567624307487162,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
0.5817437624062022,-1.0601946637132031,-0.21352839038811122,-0.4011108368789943,0.2590689272716202,1.3589203982222722,-0.6968633668149499,1.1755011499723005,-0.2507520280022513,0.31396871286321226,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,0.04250745507926001,0.07013444089969491,-0.028598074303028236,-0.02515181353464136,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-4.03676751564274,3.2780218534240078,-0.8528586523635945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
-0.31698654182579755,-0.08199258702749025,4.153152417422293,-0.40176130767755186,0.1259444702279096,1.273508425024998,0.4480865427414483,-0.3728445400805716,-0.10803593446824578,1.8114352310689086,-0.28556920500158517,-0.3751390140235974,4.201554094182615,1.8883645543806515,-0.0386633822160939,0.031886818042445794,-0.0002244825302564535,-0.002116618077515657,-1.395076344825883,-0.3662156750657773,1.7355785082860113,-3.588554333493581,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.32654750250911674,-0.08199258702749025,-0.6987151468114894,-0.43804652238025765,0.39219338431533074,-1.0506852077465911,-0.45232360995597715,-0.7805524807401968,-0.4151160683082689,-0.6843422992739187,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.04030259071757937,-0.0733480457471136,-0.01827928419014561,-0.01939561189406237,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.455571011949872,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
0.6869143299227127,0.5701421307629849,4.153152417422293,-0.251742454569625,0.9246912124901729,0.39119453439388413,-0.4979304917858033,-0.6542647075315995,-0.33133049654251845,0.06439095982892953,-0.28556920500158517,3.8597699462564226,-0.7111251827881864,0.18208033912994323,-0.038846495870585064,0.02672245650597299,-0.02155433605355738,-0.022443690984206514,-0.7268729200494188,3.0759885626850942,-0.9702685114714347,-3.7628594598849205,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0
1.0119869931555638,-0.4080599459227278,-1.1839019032348674,0.6107979250800658,0.6584422984027518,-0.28326688709590675,2.440455751821569,1.4898356682170217,3.3612479796982817,2.0610129841031917,2.962794121178217,-0.3751390140235974,-0.7111251827881864,1.8883645543806515,-0.05515607137026768,-0.09611610542481394,-0.014868351130809136,-0.016877064060966097,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.0780893204903714,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
0.20886629575675547,-0.4080599459227278,-0.051799471580318494,0.5096105373826669,0.6584422984027518,-0.876901895164013,-0.12438841203675079,-0.8655176878965216,-0.2527564675181783,0.06439095982892953,-0.6464984634660077,-0.3751390140235974,0.9264345762020808,-0.1023003634118415,-0.0534067867828062,-0.0712871968155747,-0.01098557051364214,-0.01309242346414888,-1.186262774583238,-0.3662156750657773,1.5100912566395575,-2.368418448754202,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.16401117089269124,-0.08199258702749025,4.153152417422293,-0.43804652238025765,0.5918800698808966,1.3868827641595116,-0.5752450152687467,-0.34800383107463295,0.18020246792206315,0.06439095982892953,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,-0.047815133437673754,-0.0025693675304899743,-0.026425734899036595,-0.027525147192298056,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.389348474760621,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0
-0.08752348542613807,-0.7341273048179654,-0.37525730919590394,-0.29617465501664103,0.1259444702279096,-0.9062615775993934,-0.6968633668149499,-0.7373047460279366,-0.4451826610471746,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.034816165052334,-0.057387930909554206,-0.028598074303028236,-0.028955070856101942,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.2897455453941413,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
0.8112068188058617,-0.4080599459227278,-0.051799471580318494,-0.43804652238025765,0.5918800698808966,3.9635174760677137,-0.6968633668149499,4.198789304503641,-0.4732448142701532,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,0.33653501043974776,0.5802201641630529,-0.028598074303028236,-0.010689706732957672,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.7628594598849205,3.2780218534240078,-1.1333069776626945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
0.28535398122330863,-1.0601946637132031,-0.051799471580318494,-0.43804652238025765,0.458755612837186,0.3347996569057896,-0.3524228211858817,0.10683509048321044,0.06194053648236756,-0.1851867932053532,-0.28556920500158517,-0.3751390140235974,0.9264345762020808,0.18208033912994323,-0.030371093973751387,-0.03294120352104416,-0.021649667732749688,-0.022117627517435283,-0.7268729200494188,-0.3662156750657773,1.014019303017359,-3.1403411513444213,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
0.6486704871894362,-0.08199258702749025,4.153152417422293,-0.40891702315376327,0.2590689272716202,0.9633872579414813,-0.42191902206942633,-0.49618696978371757,0.05191833890273234,0.06439095982892953,1.158147828856105,-0.3751390140235974,-0.7111251827881864,0.4664610416717279,-0.04875229990246704,-0.005656129916281034,-0.02299012542747982,-0.024298602456470544,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.8166316309033617,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
0.04632996414032998,0.24407477186774734,4.153152417422293,-0.14989654569249827,0.5253178413590412,0.20896755237235637,-0.5839320403791898,-0.7359938761996259,-0.07556401431022766,-0.43476454623963595,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.053360768086396185,-0.02608662117770731,-0.02591649522091967,-0.02731283229229909,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.339547010077381,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.06840156405949978,-0.7341273048179654,2.2124053917287796,-0.1545249781733238,-0.4731155864687879,0.29407265533190635,-0.5435373736156295,-0.5573919757005357,-0.39908055218085253,-0.9339200523082014,-1.0074277219304302,1.0364973060697427,-0.16527192979143066,-0.671061768495411,-0.02756026906962226,0.03848338831712245,-0.022357232932158137,-0.022653375294355724,-1.951912532139603,2.5022878563932824,0.6833046672692267,-2.6298761383412117,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.2213769349926061,1.5483442074486977,-0.6987151468114894,-0.1545249781733238,0.32563115579347546,-1.0520431632166156,0.43331860005369505,-0.7746179152413172,0.019847306647899635,0.563546465897495,1.158147828856105,-0.3751390140235974,0.3805813232053251,1.0352224467552973,-0.056858340669334664,-0.08993848600144054,-0.004698238740377052,-0.007273101870696221,0.3450367405294921,-0.3662156750657773,-0.14348192210110397,-2.741929433878502,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
0.3235978239565852,0.5701421307629849,-0.051799471580318494,-0.1545249781733238,0.1925066987497649,0.20011350776989442,-0.21560217569640314,0.013000943944548907,-0.37542816589291345,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,0.003981314774153967,0.02378585578289494,-0.009981284823487983,-0.009313072002670349,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.6881572628600607,3.2780218534240078,-1.1333069776626945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
0.16106149234015973,-0.7341273048179654,4.153152417422293,0.08847846091157784,0.5918800698808966,3.9635174760677137,-0.29812891424561244,0.6692805189934738,-0.07796934172934011,-0.43476454623963595,-0.6464984634660077,2.4481336261630826,-0.16527192979143066,-0.1023003634118415,-0.0019618480883220545,0.18026806504743434,-0.019100618321439066,-0.018292149257802447,-1.186262774583238,2.5022878563932824,-0.14348192210110397,-3.2523944468817114,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
0.4765731948896916,-0.08199258702749025,-0.6987151468114894,-0.413008226864493,0.39219338431533074,0.7556484984369396,0.25002237022334606,1.7081476003352323,0.3185087945210292,-0.1851867932053532,-0.28556920500158517,1.0364973060697427,-0.7111251827881864,-0.3866810659536262,-0.0012226361353144697,-0.0353748302339888,-0.013683168182300426,-0.013095318261173704,0.08982015467737035,1.5461200125735957,-0.9702685114714347,-2.754379800049312,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0
-0.09708444610945721,-1.0601946637132031,-0.6987151468114894,-0.413008226864493,0.39219338431533074,-1.1937771231091756,-0.6655900764173548,-0.9735136164297368,-0.5654490320027972,-0.6843422992739187,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,-0.041731111881394604,-0.07497145906679953,-0.026586327422408608,-0.027378871886294582,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-2.9909367572947017,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
0.3235978239565852,-1.0601946637132031,1.2420318788820233,-0.1545249781733238,1.190940126577594,3.9635174760677137,0.09539332325745918,2.1017102134332952,0.33594741830959446,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,0.00707887308989707,0.08970354115048391,-0.016301991350115508,-0.01518159691653231,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-4.01186678330112,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
-0.47952287344222305,0.5701421307629849,-0.6987151468114894,-0.1545249781733238,0.1259444702279096,-1.053128507121536,-0.375877788984078,-0.7760933293995413,-0.5053158465249858,1.0627019719660604,-1.0074277219304302,-0.3751390140235974,4.747407347179371,1.6039838518388667,-0.03120592682549531,-0.06499642751943488,-0.01153036596140649,-0.012519399802866798,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.0033871234655116,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.5368886375421379,-0.7341273048179654,-0.6987151468114894,1.9936741549778907,-1.2718623287310513,-0.8477732765418359,1.0357637914629227,-0.493137414869321,0.28443332275026945,2.0610129841031917,-0.28556920500158517,9.506315226629782,2.0181410821955925,2.741506662006006,-0.05381641070474271,-0.08694896957594958,-0.0004882678687931596,-0.0031132110242719584,-1.5143983849645373,2.5022878563932824,0.2108551876290378,-2.6547768706828316,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7825239367559043,-0.08199258702749025,-0.051799471580318494,-0.42119063428595244,-0.007179986815800934,0.36858745500429335,-0.2177739319740139,0.10948973900581462,-0.305874114690245,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.0009375477683074592,0.018938613402403583,-0.012425249444044884,-0.01188304681170289,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-2.480471744291492,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.964182189738968,0.5701421307629849,0.10992944722747423,0.4497903016747244,-0.07374221533765621,0.7854608326956616,1.285081412132639,0.31617387181013906,0.7113789396427298,0.563546465897495,1.158147828856105,-0.3751390140235974,-0.7111251827881864,0.4664610416717279,-0.044656097007644856,-0.05251805068523959,-0.005224090233828928,-0.007173827101891857,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.8290819970741716,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.2757930205399895,0.8962094896582226,4.153152417422293,-0.18641200129667365,-0.3399911294250773,1.3876116720875977,-0.24253195353877668,-0.3480367399406157,0.0593347651116624,0.31396871286321226,0.7972185703916823,1.0364973060697427,-0.16527192979143066,0.7508417442135127,-0.044360066647090066,0.011242042607964332,-0.01940663321521323,-0.020669056759702615,0.23565820373572577,0.45335676249395396,-0.4978190318312457,-3.401798840931431,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.2662320598566703,-0.08199258702749025,0.10992944722747423,-0.43804652238025765,-0.20686667238136677,3.77655638283486,3.4094934028914947,2.517535674368652,1.1463423145988982,0.563546465897495,1.158147828856105,-0.3751390140235974,-0.16527192979143066,0.7508417442135127,-0.019865626631068715,-0.00728803453857508,0.009289545031935674,0.007870699770822314,0.6731723509107913,-0.3662156750657773,-0.4978190318312457,-3.0531885881487515,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.4287683914730958,-0.7341273048179654,0.27165836603526694,1.0095826801145715,-0.1403044438595115,1.026802247684973,-0.6647213739063105,0.5023557811072437,0.07396717357792983,-0.1851867932053532,0.07536005346283733,-0.3751390140235974,-0.16527192979143066,-0.1023003634118415,-0.018858140448566627,-0.005450040376322148,-0.027958093979233233,-0.02756053310985664,0.3450367405294921,-0.3662156750657773,-0.14348192210110397,-2.6423265045120217,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
0.01764708209037254,0.5701421307629849,-0.6987151468114894,-0.3483030198624324,-0.20686667238136677,-1.0951216217665047,-0.5600427213254713,-0.834533990573813,-0.4081005300025243,-0.9339200523082014,-0.6464984634660077,1.0364973060697427,-0.7111251827881864,-0.671061768495411,-0.04427134962075708,-0.07768168135243098,-0.022915911132880808,-0.024007507488019348,-0.42061301702687287,2.5022878563932824,-0.9702685114714347,-3.439149939443861,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.26918173840920184,-1.3862620226084406,0.27165836603526694,-0.17194653971785978,-0.1403044438595115,-0.04593155007935664,-0.6264984634203609,-0.2555463720962476,-0.5033114070090589,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,0.3805813232053251,-0.671061768495411,0.010755098950565652,0.044697383647300644,-0.024878076838434182,-0.02317005381528265,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.8500120230805908,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.1353282888427338,-0.4080599459227278,0.27165836603526694,-0.40891702315376327,-0.273428900903222,-0.5593174398048224,-0.42365642709151496,-0.6443207451938281,-0.21266767719963747,-0.43476454623963595,-1.0074277219304302,1.0364973060697427,0.3805813232053251,-0.3866810659536262,-0.04490752925196638,-0.05458679363504014,-0.0207196958342415,-0.021946761524729238,-1.951912532139603,1.5461200125735957,1.234495726849447,-3.202592982198471,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
0.37140262737318097,-1.0601946637132031,1.2420318788820233,-0.43804652238025765,-0.3399911294250773,0.38827890268153964,-0.6968633668149499,-0.30394982914579677,-0.25235557961499294,-1.183497805342484,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.026941149304789552,0.008995830430858092,-0.028598074303028236,-0.02856772852464496,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.9122638539346406,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
0.5530608803562447,-0.4080599459227278,-0.6987151468114894,-0.41709943057522275,1.5237512691868704,0.46408532720249523,-0.09615558042781076,1.3071530683360773,-0.09460618971153457,0.31396871286321226,0.43628931192725984,-0.3751390140235974,-0.16527192979143066,0.18208033912994323,0.023431140089190644,-0.01124439690036249,-0.013975556263523984,-0.01216121054172343,0.4981666920407653,-0.3662156750657773,-0.30883923997517004,-2.368418448754202,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0
0.7442800940226276,-0.4080599459227278,-0.051799471580318494,0.8483061739781431,-0.4731155864687879,1.3790287812343838,-0.5856694454012784,0.9004927265769013,-0.39507167314899844,-0.43476454623963595,0.43628931192725984,-0.3751390140235974,-0.7111251827881864,-0.1023003634118415,0.0622434148518722,0.12758443721932147,-0.024111839543907658,-0.019907647071285853,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.505372476633112,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
0.6773533692393936,-1.3862620226084406,4.153152417422293,-0.43804652238025765,-0.273428900903222,0.9743208768627729,-0.6655900764173548,-0.4389694214618028,-0.3243149582367738,-0.43476454623963595,-0.6464984634660077,1.0364973060697427,-0.16527192979143066,-0.3866810659536262,-0.027776283301234113,0.0670119784697507,-0.027505481048456997,-0.027568039814676697,-0.9310461887311162,1.5461200125735957,0.1321136076890062,-4.186171909692461,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.5560105589087763,-0.08199258702749025,-0.6987151468114894,-0.35049326023282307,-0.4065533579469326,-1.1062010222734138,-0.519648054561911,-0.8495897967608965,-0.3788357130699894,0.06439095982892953,-0.28556920500158517,1.0364973060697427,0.3805813232053251,0.18208033912994323,-0.04700171254795609,-0.08035413214289766,-0.02169343408449609,-0.022977315221657104,-0.7268729200494188,0.7811857375178466,0.3525900315210945,-2.7792805323909318,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
0.1323786102902023,-0.08199258702749025,-0.21352839038811122,-0.1545249781733238,-0.4731155864687879,2.397616382468765,1.0813706732927488,2.0305996388556853,0.46282843966777637,1.3122797250003433,1.158147828856105,2.4481336261630826,0.3805813232053251,1.6039838518388667,-0.0022621126865659197,0.004356027979042809,-0.003662413791431931,-0.0036010289577805324,-0.11435311400432693,0.7811857375178466,-0.30883923997517004,-2.7917308985617417,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.06840156405949978,2.5265462841344104,-0.6987151468114894,0.8232694885386126,-0.4065533579469326,-0.9208397361611157,2.1229449840348744,-0.5863627473873027,0.20225130259726062,1.3122797250003433,0.7972185703916823,-0.3751390140235974,1.4722878291988366,1.3196031492970821,-0.05475324200670458,-0.08806418608395788,0.020715859133402785,0.017039013362755852,-0.2504686264587917,-0.3662156750657773,0.4995743140758198,-3.800210558397351,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
-0.9288880255582229,-0.08199258702749025,0.27165836603526694,-0.28603063805002654,-0.4731155864687879,-0.33771339369222686,-0.305512885589489,-0.4739350915684177,-0.4081005300025243,0.563546465897495,-0.28556920500158517,-0.3751390140235974,0.9264345762020808,0.18208033912994323,-0.021303684669679565,-0.012741082673567748,-0.012345283775082738,-0.012808607818139556,-0.7268729200494188,-0.3662156750657773,1.014019303017359,-3.2897455453941413,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
0.4861341555730107,0.5701421307629849,-0.6987151468114894,-0.5341455324859697,-0.3399911294250773,-0.7021673577352824,-0.13220673463614957,-0.2968415140935344,-0.30687633444820855,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.16527192979143066,-0.671061768495411,-0.021878950656734602,-0.055592863533163416,-0.009501682089630106,-0.010128188301361987,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-2.393319181095822,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.030157721326223193,0.5701421307629849,4.153152417422293,-0.08690177634308041,-0.4065533579469326,0.9014300840541618,-0.11700444069287416,-0.5556368361814585,0.15214031469908454,2.0610129841031917,1.8800063457849499,-0.3751390140235974,0.9264345762020808,1.8883645543806515,-0.05293376859901726,-0.0180676705018328,-0.017951241905470844,-0.019704410396054403,0.2754322171152772,-0.3662156750657773,-0.06831950488561941,-2.580074673657972,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
-0.08752348542613807,0.24407477186774734,-0.6987151468114894,-0.40891702315376327,-0.20686667238136677,0.17857354958702165,-0.30638158810053334,0.9204135601184268,0.01503665180967473,1.8114352310689086,-0.28556920500158517,-0.3751390140235974,4.201554094182615,1.8883645543806515,-0.0014852778012082006,-0.0358214910726574,-0.02029478721039013,-0.019406231731739686,-1.395076344825883,-0.3662156750657773,1.7355785082860113,-3.0905396866611814,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.4890838341255422,-0.08199258702749025,-0.6987151468114894,-0.5162554387573243,-0.07374221533765621,-0.906334468392202,-0.6117305207326077,-0.5704184018186863,-0.447587988466287,0.06439095982892953,-0.28556920500158517,-0.3751390140235974,0.9264345762020808,0.18208033912994323,-0.022916717354073014,-0.05710282677001857,-0.02471735896537221,-0.02467314932002,-0.7268729200494188,-0.3662156750657773,1.014019303017359,-3.9122638539346406,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.8303287401724999,-1.3862620226084406,-1.3456308220426603,0.12153439938085046,1.0578156695338836,-0.7149822880189642,-0.6256297609093165,1.2775241193296563,0.629196919489721,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.024682109463288,-0.088083687703933,-0.027711375162968628,-0.027611976542648436,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.1278907851736113,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0
